Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1345,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_150000.wav
