Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_064500.wav
