Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1180,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1493,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220906_000000.wav
