Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1598,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_220000.wav
