Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5079,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7611,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_164500.wav
