Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3768,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3156,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_223000.wav
