Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_090000.wav
