Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_161500.wav
