Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6430,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7700,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8360,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8033,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220710_170000.wav
