Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4199,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3498,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_161500.wav
