Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3229,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3413,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1659,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_071500.wav
