Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3335,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5765,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5887,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4770,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_163000.wav
