Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9334,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2075,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_060000.wav
