Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7337,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7549,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7658,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9290,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_060000.wav
