Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7368,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5649,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2981,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_133000.wav
