Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2636,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7599,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3016,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_151500.wav
