Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_104500.wav
