Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1820,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1867,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1981,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3354,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_071500.wav
