Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9260,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8466,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220724_170000.wav
