Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4103,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3602,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4203,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4524,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1494,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3917,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_051500.wav
