Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1215,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2325,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1054,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2789,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_164500.wav
