Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1503,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3558,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3165,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3077,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_074500.wav
