Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2014,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1631,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1327,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221004_143000.wav
