Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8214,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9366,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5242,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9252,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9145,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_164500.wav
