Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2441,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3248,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1399,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2160,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1879,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220827_153000.wav
