Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_083000.wav
