Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_150000.wav
