Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3546,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4932,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3978,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3030,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3343,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5724,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3913,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5656,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_121500.wav
