Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2437,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1866,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4433,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_133000.wav
