Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2327,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3346,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2335,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5800,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220803_054500.wav
