Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2479,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3082,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2113,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_064500.wav
