Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.5608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_060000.wav
