Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1561,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2536,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2688,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3292,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_173000.wav
