Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4428,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220702_170000.wav
