Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6657,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3232,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5339,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4492,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3655,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3905,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5596,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6588,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4353,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4312,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_100000.wav
