Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2591,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9314,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_150000.wav
