Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_193000.wav
