Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2276,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1946,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3951,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_221500.wav
