Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2320,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4843,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_081500.wav
