Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3703,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_150000.wav
