Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6731,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4818,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6522,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7726,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8191,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6827,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_051500.wav
