Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.2436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1524,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4548,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_164500.wav
