Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3716,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7432,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2449,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220620_143000.wav
