Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1589,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2158,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2036,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2544,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_160000.wav
