Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_130000.wav
