Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220805_044500.wav
