Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3850,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1677,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1610,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2248,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_224500.wav
