Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6791,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3713,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9197,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_144500.wav
