Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9572,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7037,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3407,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9330,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4612,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_073000.wav
