Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2491,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2632,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3655,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3341,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4543,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4691,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3039,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3064,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_193000.wav
