Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8439,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9637,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9280,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8687,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_164500.wav
