Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5427,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5335,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2429,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7398,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6084,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5198,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4238,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_161500.wav
