Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_101500.wav
