Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2667,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6086,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7269,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4753,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_170000.wav
