Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_090000.wav
