Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9858,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_150000.wav
