Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7808,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4405,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_050000.wav
