Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5328,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3358,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_073000.wav
