Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3338,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4598,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220726_064500.wav
