Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2542,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2609,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1071,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_073000.wav
