Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1450,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2254,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2191,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_191500.wav
