Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1476,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1083,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4066,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1125,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220728_064500.wav
