Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5908,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4225,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2506,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3501,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_091500.wav
