Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5729,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5206,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3911,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4000,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2462,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4131,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_201500.wav
